cleaned_text,label
you so fucking nasty you got held to the wrong pussy im telling you bet not ever kiss me again im breaking up w u,0
its awesome when people youve known for years talk trash about you behind your back and then ask you for favors later truly awesome,0
too bad bitch you in this shit forever,0
my niggah my niggah,0
when her pussy stank rt when yo girl says shes gonna let you hit tonight,0
shut up pussy,0
you like you needs to you a hoe im breaking suck my dick,1
i woke up in a bed full of bitches that i aint eeeen fuckin,0
bitch im eating you are so blocked rt stop white people,0
you are a bitch,0
yall im so mad i wasted them calories on that honey bun that ho was dry as hell,0
then bring yo bitch ass to town east mall let me know when u there bitch,0
asha had a little voice in my head telling me to fuck with these hoes wasnt kendra,0
uhh no bitch i never overplayed itv,0
never change ill never wife ah bitch no bangbros,0
haha bitch ass gucci,0
pornandroidiphoneipadsexxxx handjob hand job and cum on rubber pussy,0
wish i had a brownie or a dab to knock me out rn,0
rt im in love with mary jane and codine i dont love these hoes,0
rt congrats to derek jeter who will start at shortstop in his th and final allstar game farewellcaptain,0
wondertrade is the best pokemon feature ever i just got a level japanese wobbuffet for a level beginning area trash pokemon,0
id hate feeling like a faggot too punk ass hoe,1
yall both gimped up aint tht a bitch huh lol,0
you got me faggot,1
wish i would let you dig in my pockets god bless you w breath in your body lazy ass bitch get up amp start grinding,0
get this bitch off my tv bruh,0
just saw ashton hardly anyone cared waiting for harry wtf bitch id be all up in ashtons grill you feel,0
id do anything for an oreo vanilla bean drink from dunkin amp a chocolate chip muffin from there tooim starving amp that sounds so good now,0
mrcoxthe chase me charlie of his daybend over boywhile i conjugate your ae,0
although last night my lady told me the key to happiness was new pussy,0
rev charlie rangel what unions stand for are spiritual damn things like inflatable rats,0
lingo so a niccas be tryn talk like me,0
cheers dude might nip to town for theeditors vinyl musicmatters,0
we could get matching burner phones and be ghetto fab for a few months,0
how about a charles in charge movie with shia lebouf as charlie and ryan gosling as buddy whynot,0
bout to be in ike a couple hours,0
this nigguh got somebody contact as ebola lol,0
photo my mains yessssss ladykimora turntup vegas bitches,0
ima be even pretty julisa work magic on bitches lol i keep stalking her ig to see how perfect i want my braids its hard to pick,0
just robert bc he was the one cussing like no tomorrow bc hes a pussy,0
rt yankees acquire chase headley from the padres for yangervis solarte and rafael depaula,0
you can be a bad bitch too dex its okay,0
this bitch has brain damage,0
rt you think she classy niggah but she really ratchet,0
fuck my tight pussy until im dripping wet,0
come to tnd atrocities starts at followed by lost cause auramea night verses and norma jean lets fill this bitch,0
slap a taco in tht hoe face,0
bitch,0
rt your girls hoe friends gonna gas her to cheat on you a tall nigga with abs start stroking on her in the club amp they,0
rt if you open a cold beer and it becomes warm before you finish it youre a bitch,0
rt fuck candy eat pussy,0
rt some niggas act like straight up bitches,0
rt dont be a bitch dude easiest way to get your bro to do something,0
hmm rt every bitch i fucked wit is a hoe never met a real female in my life,0
when my friends are roastin my other friends and idk who to roast im just like wait who are your true nigsalways da clan,0
cool beaners,0
rt ya pussy stank,0
everyday i wake up celebrating why i just dodged a bullet from a crazy bitch,0
porcha grandma really like a nig for real i should have tried to hollar fo real,0
bitch im starving,0
maybe next time i day drink ill balance it out with my bitch mary jane cause itslevelstoothisshit,0
miley cyrus just wants to hump things and smoke weed with her retarded ass,0
bitch i juss askd yu uh question yo ole choppa bullet head ahh,0
im glad that after telling me how much of a basic bitch i am also admitted to being basic truefriendsarebasictogether,0
my momma aint raise no hoe,0
hopefully this niggah buys my gamma s cause i want them,0
up early then a bitch driving to denton omg can i move already,0
the last time your pussy was salmon pink was,0
when all else fails blast bare nips,0
tims a pussy,0
bitches be wearing extensions fake eye lashes and make up talkin bout they bad bitches no bitch you are not bad youre a created player,0
i woke up like thi bitch go back to bed,0
mann that pussy throwback,0
that hoe show up uninvited one day your ass wont come outside tho,0
hell yeah bro fuck yeah sexy scally lad in hot gear,0
gave dat bitch da spirit of the dragon,0
sockin bitches in they mouf,0
i was lookin like when dem niccas told me dat shit,0
rt loyalty is not dead gtfo dont marginalize me bitch,0
rt pussy will always be my fav iggy song like how do you not like a song that just says pussy numerous amounts of time,0
rt this dogs like go on tell em i ate your bitch ass homework they aint never gunna believe your dumb ass,0
im on my way love a chavhot sexy scally fucker,0
i want some monkey bread,0
i couldnt hit a woman with a penis and pussy i dont care how sexy or rich she is,0
hell i believe you toort lol i still look good im smaller than half these hoes,0
a moment of silence for the bitch who changes her name everyday,0
i dont understand why they mad at her making a track that spoke volumes about you muthafuckas all the hoe amp bitch tracks about females,0
im a pro at losing followers some people just cant handle my excessive use of the work cunt mines cause i say fuck,0
rt half of it will be about how you became ghetto in compton,0
ur the tool for posting a vid of a dude pacing especially when u were too pussy to film his face,0
remember going out to actually freak a bitch yeah that vibe is back,0
no i dont like hoes,0
jj watt was on his grown man shit all night now lets get it yankees,0
rt ya lil dumb ass bitch ian fwy,0
you mad cuz she fucking on ya enemy she wins cuz you letting that shit fuck with you you cant control these hoes why stress,0
nah i aint no hoe niggah no bitch niggah rich niggah with the shits niggah getchu chipped niggah,0
the music stop playing and all you hear is fuck you bitch ill spit on you,0
rt i love a bitch wit sum nice teeth n lips,0
my dads a fuckin dick bitch i made your ass supper youre not allowed to come home mad,0
im coming for you bitch boy,0
cay said well bitch i thot you was on house arrest so you aint walking no where omg i hate her,0
this bitch looks like a tranny tho,0
people gotta learn to appreciate the people that go out if their way to help you even if you dont want their help dont he a bitch,0
rt weed louder than a darkskin bitch in the club,0
rt yall hoes love football,0
rt ugly bitches like to argue a lot,0
yall bitches better stop the madness,0
we salute the vets tuesday jihadi bitch slaying mk ms fired at taliban cockroaches du tcot pjnet,0
rt mean girls are just honest bitches truth,0
slap these hoes on the ass like we birthed em,0
i feel bad for her nicca tho ya girl a hoe my nicca,0
the bitch ass nigga i just called a bitch,0
the way i see it you bitches are fake by affiliation,0
just made that test my bitch,0
my pussy pops severely and yours dont,0
so i already dont fuck with dude but i be nice and im humoring him but this bitch crossed a line first of motherfucking all,0
this fucking bitch rachel needs to die please,0
how yall associate or even entertain that bitch ass nigga is beyond my comprehension,0
rt if a girl sit on your face and your nose goes into her pussy and she rides your nose like a bull shes a keeper,0
dont make me draw you like one of my franch bitches heffa,0
rt bruuuuuuh kobe last night yelling at dwight howard you a bitch ass n,0
can i get some good neck out dis hoe,0
nah this bitch dykey,0
former towie star charlie king comes out inspiring congrats and welcome to the family,0
im known around tampa as the ugly kid with no hoes,0
rt shut up bitch lol,0
bitch stop fucking playin with me you know wtf im talkin about,0
arod said the number he wears on his uniform is for opposing teams to fear him but the fact is arod is a damn cancer to the yankees,0
rt yeah i dont think thats okayfuckin drop it you shouldnt even joke abo,0
is moyles a retard lol starting fellani instead ae rvp please come back fergie siralexferguson manchesterunited manchesterderby mufc,0
rt lmaoooooo rt nymphos are stupid go hose your pussy down you weird bitch,0
nothing good on tv and the are eating their balls innings in great,0
his defense is trash and hes been rocked by jesus soto karass and diego chaves,0
rt sike nah that bitch be havin me buggin,0
i cant argue with a bitch over a nigga,0
naomi campbell rihanna miley cyruscrazy bitches lol,0
rt if ur and still need ur parents permission to do stuff ur a little bitch growup,0
smh go play dreamcast rt hate playing with someone at home on that trash ass default broadcast cam k camera is the goat,0
omg yall should see this bag of weed dog this bitch like a fasho lmfaooooo,0
rt my trash is worth more than you,0
i got every reason to feel like im that bitch,0
rt racist white cops arresting blacks again cant wait till black cops arrest whities then hear them bitch fastfoodstrike,0
brad pitt is older than charlie sheen what the fuckkkkkkkkkkkkk,0
haha i call my girl a bitch only cuz she calls me one,0
me and bryan still out this bitch,0
bitch shut the fuck and follow what u say nigga,0
faggot,0
ugh i fuckin hate when this bitch dont answer my calls e,0
lil hoe tweets on point,0
stupid ass hoe,0
long neck ass bitch lmbo,0
find a loyal ho,0
crying to the g that some americans dont like you amp might call you names we call that being a crybaby bitch bama,0
that area is a bitch regardless so i can imagine,0
ill show you how much of a fag i am,0
if i ever saw kendall jones in person id kill her on sight i hate that bitch more than anything in life,0
flappy bird is gonna be the death of me,0
man that run game aint no hoe fuck alex dont even need his bitch ass,0
rt hoes always say they a rider bitch stfu and ride this dick lmaoooooooooooooooooooo,0
next you could ask the grand wizard of the kkk why so many are intolerant this poor souls views cunt tcot frc p foxnews,0
you say no to ratchet pussy juicy j cant,0
better bitch,0
rt in hopes of recruiting more women isis opens jihadi finishing school,0
lol rt just need to know what that pussy like so one time is fine with me,0
bitch yesssss i make girls mad,0
one of the best faggot jokes of all time is stephenkings itgt anybody seen that faggot lately i believe hes dressed as obama,0
rt ctfu bitch get out dem feelings and get some new dick,0
omg you wont say it to my face stupid ass hoes talkin shit imma whoop her ass over dramatic teenage girls,1
rt im not going out my way make sure bitches know nothing just pay attention,0
hit it and pass it until that pussy elastic,0
monkey amp his cigarette hes dead serious,0
bout time rt some of these chicks dont want a man they just want support tell that bitch to get a bra,0
pussy,0
so glad you did this im still trying to figure out emoticons on this damn motorola to give that bitch the finger,0
rt idk if is really a man but she surely is a trash rapper,0
fuck bitches get money,0
pure trash,1
cus you gt d hoes,0
you know what they say the early bird gets the worm puts gummy worms in your morning coffee,0
askdems arent you embarrassed that charlie rangel remains in your caucus,0
this fucking little bitch landed on me in the car and really thought i wouldnt kill him,0
rt ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,0
rt if you know he has a girlfriend dont be that little bitch respect it and move on,0
im sick of you hoes for real i got somebody that looks up to me so i aint bout no pussy shit,0
leave you beaner retard,1
i hate that faggot he so corny,1
rt tell them bitches ill always be your mrs,0
fuc u say all these hoes look good on ig,0
rt and i aint trippin on nothin im dippin on somethin and my homeboy say he got a bad bitch for me tonight lilway,0
wtf mine was just a fried twinkie w powdered sugar i got hoed,0
none of them bitches look like dey ca boil a egg but working at buds broiler,0
tegenwoordig weet je ook al niet wat voor vlees je eetvoor je t weet is t zebra of een aap,0
i was texting a bitch,0
your a punk pussy ass bitch dude you dont have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,0
trust me when i say that jesuschrist would be killing faggots if he came back to life in todays day and agegt spartacus rome,1
my bitch stay my bitch so dont look she keep that pussy tucked,0
rt if we date u dont even gotta worry bout me talking to other hoes cus i aint got any,0
dumb ass student gets trapped in a giant pussy sculpture germany wtf funny hornymen,0
you old bittersalty ass niccas make my flesh crawl off my bones such bitches you are dontarguejustacceptit,1
rt thats her fault for not asking before she sent her number tho dumb bitch,0
rt just because i think youre fine dont mean i want you you appealing to my eyes not my heart bitch,0
this hoe,0
hoe yu came at me first tf,0
he lucky he got a bitch that knows how to cook ampamp clean amp wash everything,0
somebody put a sticker on my dogs cheek bitch,0
rt bdubs is packed with beaners,1
niggas that eat mussels eat pussy too str facts,0
rt i gotta curve these hoes before they have a chance to curve me,0
he wanna be my nigga but im just trinna be his savings account omg imma funny ass bitch man but thats real shit,0
rt that has redneck written all over it lol drunks can use gravity to get down,0
i cant stop being a lil bitch,0
i aint light skin nigga im even colored lmao,0
rt bitch mcconnell has been a year parasite and we can not afford him any longer vote,0
youre a sensitive pussy whooped no sense of humor neo zoom maxi dweeb now sit your ass all the way down,0
and rememberalways be the person youre born to be you dont have to be queer to take something from that message nationalcomingoutday,0
no skimp shit here bitch,0
niggahs actin like they pimps but they pay the bitch,0
reminds me of oreos lmao,0
im the bitch that a come out n sweats n still have ya nigga checking for me,0
ion like papoose but he went in lol,0
shut the fuck up you cry baby all you do is bitch and whine about life shits retarded,0
rt omg hahaha best thing you will watch today milan lucic is a crybaby bitch goon f him and f the bruins,0
make me white trash cousin fucker,0
good leave you stupid faggot,1
rt sick of bitches bitching about other bitches,0
purple amp pinkfor the faggots who want to be protectedby the police instead of bearing arms if need be,1
that fat bitch thats always on the phone just walked in,0
rt worse yet u meet a bird with a nice ras and youre like something about u looks familiar lol,0
so some pussy dont cream when they cum,0
been a trill nicca since a lil nicca,0
never been a bitch,0
saya natsukawa gets her pussy fucked and licked by two hornyjapaneses,0
big night of hoosiers iubb big and pacers nba indiana hoosierstate paulgeorge codyzeller,0
rt could never kiss up to a bitch or follow up being someone not my cup of tea you hoes look foolish,0
if youre not attractive bitch you aint making my drinks tf you think this is,0
oh me too pain meds just made my brain fuzzy and though banjo kazooie for a sec,0
she sounded like a bird crowing,0
rt u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch,0
rt just show im not playing in this bitch one false move ima spraying in this bitch,0
rt dont tell your side bitch your family business thats none of their business,0
stop trolling me u creepy ass cracker,1
rt i used to chase hoes now its dollarigns,0
but carl is a bitch,0
i said your name bitch so yes you fuck boy,0
lmao lebrons expression says it all rt this nigga is a fuckin faggot,1
where are all those whiny bitches when kris left how come lulu aint gettin shit,0
rt a black man asked me hey white boy do you like niggers well i wouldnt use that word personally i said like is a st,0
why is this bitch throwing condoms lmao,0
rt retweet if you see a ratchet hoe on your timeline,0
rt i text bitches at make they wish come true,0
roman on gta iv is a pussy,0
try being respectful instead of acting like a fucking retard,0
firecashman why because i am having to root for the royals in october yankees,0
i know bout yo wack ass dreads nigger,0
couldnt help it man niggas pussy for robbing a chick and shootin her,0
and i lick it after you clean it eat pussy like a dyke but i fuck like a demon,0
when stoni isnt doing his faggot gook speak hes actually funny,0
earthdaynoaa is da colored folk allowed to join cuz in my hood folk worried about da watermelon not growin and da chicken too small,0
bitch you said you dont even like trae fuckin poser,0
rt rich dollaz always trynna snatch a bitch like he a bitch,0
rt these office hoes do not shut the fuck up with their fucking chisme,0
rt when will you guys leave that childish pussy alone get that sophisticated pussy,0
hate when hoes try to lead u on naw like lil bitch im coool,0
rt well we sure as heck know how to read im reading the trash right now and almost everything ive heard on the web,0
it aint retarded hes my cousin lmao,0
any dope nigga or pretty chick is gon have people wantin their attention yall gotta grow up with that you got hoes shit,0
this target is ghetto but whatever,0
it sad how bitches wake up being messy like bitch find you another career cause this aint working out for u,0
rt ross is tha biggest bitch,0
i had to tell a bitch i want the loveeeee,0
punch a bitch on her lip hahaha,0
define wigga,0
rt if i can eat some random bitches ass i can eat iggys ass randomthought randomthot shitiwouldneverdo,0
i hate a wishy washy bitch,0
rt rt lawd jesus this cant be real to ghetto to be real lol,0
rt i take a bitch to houstons she better not speak to another nigga while the meal still in her digestive system,0
ok sucking dick isnt supposed to be done in a cute manor at all just like eating pussy youre not supposed to be scared of it,0
good they trash rt niggas ate most of my chips ahoy cookies and the cookies havent been in the house hours yet,0
im sorry but you didnt have to be a bitch last night,0
this that bitch nigga shit they invented it i just created the term,0
im really nice but a bitch at times,0
stupid lil bitch really think im trippen you outttta pocket with this pimpinnn,0
rt pussy ass nigga,1
hahaha i see you niggah,0
the sassy clerk at the post office was curious why i was getting packages from japan bitch im just buyin toys,0
rt still wishin all of my old hoes the best,0
earlybird early morning sunrise dawn bird thebird jerryreed kansas city,0
rt new orleans is still trash,0
because a nigguh but dont mean youre pussy is bomb,0
rt i beat the pussy up up up up up,0
why did you release my nudes you cunt,0
i despise clichs you aint original bitch you are a copy deleted,0
here yall hoes go dicc ridinamp shit,0
i gassss on these niggas i got gas for all these hoes,0
joe cortez is the ultimate faggot that fight proved it,1
lady next to me gon say her cooch is itching amp burning she thinks she got a uti no bitch thats something else down there,0
that bitch is lyinggggg,0
bitch please,0
rt i wish someone would make a song about how these hoes aint loyal,0
it might be infected niggas would really turn that pussy down buggin,0
get the fuck over yourself fag youre an undercover hooker and actually use weave cause youre balding you are not cute,0
monkey see monkey do really abu,0
rt finally mellie got some back bone i might like her this season pussy scandal,0
kill the coons,1
pussy,0
good morning you hoe ass niggas pimp c voice,0
not dykes or anything,0
i just getting started oh ya we got it bitch,0
dont favorite me you faggot,0
i actually just hate the bitches on here,0
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,0
rt after these shows yall bitches imitate n wonder u i say d things i say,0
you date colored men,0
so i bought condoms for my party at rite aid and the lady gave me a dirty look just now i came back and bought trash bags imagineherface,0
rt as nfl reportedly asks birdflipping mia for another m lets revisit s column on ridiculousness,0
clams to be a comedy writer untrue,0
rt wake up you dumb son of a bitch,0
rt or fags cause if you post you found him attractive as well rt niggas who post trannys to see if a nigga thirsts ov,0
pops interviews remain warm and fuzzy,0
i cant with this disrespect ass bitches,0
rt niggas get married and start dissin single bitches smh rt you bitches want allowance and dates and still singl,0
ciara not a ghetto name well kinda but its not ashanti,0
rt yo bag gucci but you still ugly hoe shut up,0
rt when you listening to a bitch complaining about a nigga that aint even hers,0
lakers are a purple and yellow garbage can,0
you dont have to say it you showed yaself rt bitch nobody said i did now shut the fuck up that fat made you retarded,0
rt reds havent lost a series at yankee stadium since world series,0
lets just say hellen keller makes better brownies,0
rt trash,0
rt shannon said u hoes cant be wit the glo,0
thats enough of making fun of retarded people talking that way,0
rt hes an idiot rt miserable trash excuse for a man,0
everyone that says letsmakeitawkward is a queer justmadeitawkward,0
for such bold people confrontation seems to make bitches out of alot of you,0
if i wasnt in a work place id deck you aye fucking right id give you a tyson combo nd end you with an uppercut shut the fuck up bitch,0
whats up nigger,0
eventually every bitch turns into that hoe truuu,0
jenna stays pimpin these hoes,0
doug martin trash,0
or a dumb bitch with no self esteem i cant decide but for now its saint,0
fuck you faggot,1
rt seahawks fans are scheduled to meet up at pier on sat pm to trash talk and heckle san franciscans be prepared wear,0
someones clearly a stinky ass beaner,1
im not much of a texted get off my nuttz hoe,0
rt fox got dem bitches huh,0
rt spike lee is one of those wealthy people he bitches about thats causing gentrification,0
iu should make me an honorary student id be way cooler than the other international students i have my own football card hoosiers,0
she a hoe cause your boyfriend want her she scary cause she dont talk shit like yall she ugly cause you dont like her grow up,0
rt but she a hoe tho right,0
let him fuck his side hoes in peace smh rt wish my boyfriend would respond to my texts,0
like some nigga lie to bitches amp wonder why they go crazy that aint me,0
rt niggas fight in the nba and theyre called ghetto amp dont know how to act but theres a brawl in nascar and nobody sa,0
if joining the army gets you bitches then to the army i go,0
all of us on twitter do that already shutupcrybaby lol rt i need one of you to step up and volunteer to listen to me bitch,0
got chunky marmalade today of a greatful customer for my service over the past yrs postietweet servicematters,0
gtlt rt metal monkey balls,0
rt if you ever had an abortion you got cemetery pussy omg lmao,0
hahaha she to much of a thottie for you never fear captain saveathot is here to save that hoe,0
most niccas broke but always n the limelight,1
jus need my nig mack wilds to winfk the award tho,0
if a nigga is watching love and hiphop instead of the playoffs he gay denna bitch,0
dumb bitch,0
mashed potatoes string beans yellow rice and chicken,0
rt personality rt how fat bitches be in relationships before the pretty women lets see the answers lol,0
i got them bitches snowboarding to me,0
yeah hoe ass nigga,0
seriously after that first conversation on your status he fb messaged me calling me a fag lololol,0
do you work today niglet,1
i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside,0
i wonder what charlie brown would have to say about these days,0
the ugliest bitches swear they bad but,0
rt when she waives her pussy feesgtgtgtgt bye lawrence,0
rt quan helps everyone out with random questions and computer stuff but no one can oop him grs something aint right abo,0
rt coinckydink,0
gotta keep fighting bro thea hoes just trying to bring me down thestrugle,0
rt not into dressin to impress these bitches or niggas,0
ha ha look what this fag said lol,0
of the female population needs to stop being such a bitch,0
pussy,0
almost cussed dis bitch out at mcdonalds talmbout da register down so dey cant serve usumm bitch give us da food fa free den,0
rt ill send dick pics to your bitch quick,0
reminiscin on my swinger days when i drove a caddy and my bitch sported a finger wave,0
rt fucking james tried to tell me jawga boys sucked i went ape shit dude,1
i want me a coon ass girl lol,0
rt karma is a bitch,0
i need a bitch,0
rt i wish i was born in a different generation cause yall just make my pussy bones hurt sicken ass children,0
dont get yo bitch ass killed in new atlanta baby,0
god i would sell both my nuts to watch lebron tear his acl right now and watch all those pussies kill themselves,1
im just gonna get my dog to eat a bitch,0
lmfaooooooooo bro rt strippers on twitter talking about how much money they made tonight like bitch i will rob you,0
i hate selfrightous black bitches,0
is so excited about his red velvet brownie,0
rt lol rt nigga like damn why would this bitch do this i helped your family move and the dryer almost fell,0
rt worst tweet ever pr pro manages to sound racist mock aids in a single tweet,0
exactly so tweet some other shit fuck all that dont be like everybody this aint monkey see monkey do koiya,0
that matters,0
rt if you gonna fuck my girl then dont pull her hair nigga i paid for that bitch weave,0
hahahh thank you fag boy represent,0
baby moanin got me zonenn i want this bitch next me pussy like ecstasy,0
fuck all that talking bitch y u got my name in to mouth,0
doubt it cause a bitch aint nothing but a nigga downfall,0
you took our land so you could make each other retarded in diapers sureuse our imagecool redskins nfl concussion jokes,0
am going to hurt more then your bitch ass feelings,0
we single cuz only hoes are left all the good ones taken lmaoltany female on the tl thats singleyou a snobop,0
new pussy aint always better,0
cant stand a i dont know what i want ass nigga bitch,0
rt words from jac you cant save every hoe you got to let them hurt,0
shut up bitch nigga,0
know that the bad bitch got ittt,0
a tall tee n sum slouch shoes on i couldve fucc yo bitch,0
real talk i really aint fully trusted a bitch since instagram and twitter became popular,0
now this hoe bad,0
nah its you yo i thought some photoshopped my face on that faggot smmfhi hate yall,1
rt mahammad was a bitch cause i said so,0
rt fat bitches dont like liftin up they arms in the summer all that dampness cuh,0
i really dont like that nigguh paul tho,0
im glad i met this chick reminds me the trash i left behind,0
rt when u start realizing that bae is a hoe,0
big hair bitches gtgtgtgtgtgtgtgtgtgt,0
tongue inside her pussy or dont bother eating her,0
this bitch pregnant again,0
she wasnt saying she did but yes me and kannon have both been in the ghetto and know what its like so u look dumb,0
cut deses bitches off like hibachi,0
intimidated what pussies all i see is a sweet honest woman but seriously you could make this stalking thing so much easier,0
its not unique its ghetto as hell,0
some of these hood negros dont deserve bail money the way they be visiting jail,1
rt i think it is flat out wrong to blame brian cashman for the yankees,0
my bitch bre been ina good mood they freed her young hogg,0
rt so its rude to talk about fat bitches but its cool to talk about skinny bitches cus i know alot of thick hoes on the ver,0
rt che wigga rt if she puts up with you its because she loves you now make it worth her whileamp love her back,0
i got some bitch ass coworkers i stay late every day last week i dont complain about them mfs they stay late they send emails that i left,0
ill see you guys later i gotta go bake my blood crackers,0
i dont like popeyes spicy chicken them bitches be on boa you trippen,0
rt obama killed the twinkie gonetofar,0
roid rage much faggot,1
fuck twerking bitch can you cook,0
nice avi lil nigger,0
rt dudes probably just think eating pussy is sucking on pussy lips lmaoo,0
rt rt rt bow wow look like the stress of saving a hoe is wearing him down,0
splash onna bitch wednesday tomorrow,0
chatt niccas love doin dat brah,0
is this retarded bitch really this stupid,0
eagles fucking trash,0
you think she classy niggah but she really ratchet,0
shut yo mesquito lookin ass up poped bitch,0
idgaf if thats sounds illogical this twitter bitch,0
choate chokes on twinkiesgt all the damn time i bet lol cardinals,0
rt badcombinations an ugly bitch whos loud af,0
ohgtgtgtgtgt so thats the bald bitchltltltltltltlt,0
lol whatever were fags,0
so this dumb bitch had an opinion bout wtf i post on my instagram the time it took to write a post,0
rt on god i be thinking that lol people at school be showing me this nigguh videos im like he famous oss,0
well your a little cunt,0
am zoneing they say im possessed its a omen i keep like the romans with bitches with the trojans i been a menace for the longest,0
most these bitches aint real,0
i mean if a bitch whilin out she gone get knocked tf out,0
rt when bitches say darkskin niggas fuck the best this all i see wo,0
we dem birds,0
i want pussy for dinner,0
yaaaaaas bitch,0
y though really hoe really u the dummy taking a pic,0
why is baltimore so damn ghetto,0
like the hoes when they lay w me puppy eyes when i go sayin stay wit me,0
got these hoes lurkin got these niggahs talkin,0
niggas see you wit da yellow dey wanna hit you up,0
fuccn yo bitch and its wet like a pool,0
rt shego was the baddest bitch of my childhood,0
had to change my shit up on u hoes,0
bobby bitchby be getting me live as fuck hell yea i play that hoe before my workout,0
firefighter is a job for white trash,1
dude i work with is so pussy,0
rt i got problems and the bitch heard me call her a bitch so now i have,0
thuggery cheating talking trash whos doing that besides jameis and isnt nd in the middle of cheating issues,0
rt recent studies have shown that ur a lil bitch,0
not as bad as a former psyqo nigger that likes anime,0
these lame bitches dont have a fighting chance,0
i been getting money i aint worried bout a hoe,0
but she can shade the shit out a bitch rt yourwifecantread,0
on the anniversary of isis amp al qaeda supporters each claim ben laden as their own as a show of their jihadi authenticity pathetic,0
no pressure hoe,0
rt after a hoe gave you head and say its my turn,0
rt so the ball did roll down the slope amp found a natural spot defending brother amp the scumbag,0
girl dont hide that pussy you should be the type to provide that pussy,0
i donno who demz iz but ima bout to get white gurll ghetto on there asses when i find out,0
bruh why it look like a niggah dick slapped the baby,0
im actually with my boys right now your dorky ass is with your mom amp dad watching streit make you his bitch,0
oomf got hella hoes,0
cant save these hoes,0
rt rt tight pants and loud colors you look like a fag,1
cause they aint her rt i aint eem watchin the awards yet but why hoes hatin on kim k,0
pop me a pill amp throw that pussy a rave,0
aint this a bitchgt clock mistake in alabamaarkansas via champ drive,0
yankees shouldnt rely on the long ball in the playoffs yankees mlb,0
rt what it ih hoe wassuh can a nigga get in dem guts,0
if a cute bitch fucks with a lame nigga she automatically becomes times less attractive in my eyes,0
rt cause lord know if another bitch call yo nigga handsome and he entertain it all hell gonna break loose,0
rozayidgt mad cuz twan fuck his bitch,0
i hear ya hoe,0
rt hahaha look at you tryin to be a bitch lol nice try though haha,0
the most beautiful women be havin the most retarded captions on their pics sht be extra dumb,0
rt lmao you gotta chill rt you bitches still fat,0
if racial minorities werent criminally inclined they wouldnt have so much to worry about act your color race traitor,1
rt a marry between a man and woman people sloppery slopthen what is prevent a bird from marriage my sandwich im in lo,0
fuck what you think i think them bitches produced the fuck outta some shit telling you i still rock out to the vast majority of no skits,0
rt highest score on flappy bird cant be beat,0
and my bitch so bad that im never ever cheating,0
all the seniors young side hoes gonna be at graduation like,0
rt when u deep in the pussy,0
rt dont trust no bitch,0
rt she a bad bitch lets get to it right away,0
call me ghetto if you want but im walking to and from class with my bonnet on my hair,0
aint trusting no bitch or no nigga hoe or no sucka,0
rt somebody tell these broke bitches stay in they place yunstand,0
rt youre a little bitch and im straight up rude,0
rt ate pussy for the first time today all i have to say is i think i may have a new favorite food michigan,0
rt oreo ice cream cake,0
thanks bitch,0
about the beanies but steal my description but u arent salty or fake,0
rt hoes will be hoes,0
rt i hate messy females that live for mess like go sit down somewhere go get classy hoe,0
damn bitches on a niggas mind haha,0
lets finish strong yankees,0
almost done with this bitch ass room,0
im fucking around with two bitches but i never made those hoes my mistress,0
oh trash you say this trash gonna keep driving thru ky shes trash just gotta ignore her,0
lmao you wish bitch,0
bae sounds like such a ghetto word use something else,0
imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl dont got time for the bs frfr,0
rt another movie thats gonna make you question your bitch,0
fuck yo bitch ass then,0
whatever hoe,0
rt ayo take this pic for me fam you think the bitches gon fuck with this pic lma,0
when im a relationship im erasing twitter cuz its to many bitches that are accessible i gotta the hormones of a year old home alone,0
yankees nine straight hits price not your night,0
rt im in this bitch like a mf,0
rt listen here you beautiful bitch im about to fuck you up with some truth,0
the beautiful fairy pools near glenbrittle on the isle of skye scotland,0
low info people are pissed oh no dumb fucks race baiting bitches,0
say my fucking name hoe,0
okc nigguh,0
sounds like a good idea but i want my word to be spread jews niggers and commies alike,1
secondary playing like hoes,0
nigga i was there at i went to go get my homeboy and i texted u at naw u a bitch,0
yankees i aint complaining about the royals win or lose game they showed heart al ride or die no flex zone they earned it,0
rt gummy worms that bitch is a beast,0
these hoes will be exposed,0
i hate ratchet country hoes im ashamed,0
rt niggas will fuck over a pretty girl w her head on right for a ho who only got pair of good panties,0
so bad bitches intimidate you in other words,0
niggas be impregnating the most basic of bitches no job dont know how to drive a car no money no house n wonder why they miserable,0
when i die throw a couple bad bitches in my casket,0
way to take orders like a little bitch bitch,0
nooo ambers supposed to kill me fag,0
youre not fucking relevant you get followers from follow trains and then unfollow people because youre a faggot,0
rt if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her,0
rt nigga was smashing his hoe had his hoe paying for a condo and he still with her yep fucboy,0
rt grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo,0
rt i dont care how pretty you are if your personality is trash men are going to treat you accordingly thats not tru,0
